Trial:	Accelerometer data test_accelerometer_2.txt

Generated by ---
---, ---
Email: ---
Website: ---

Trial:	test_accelerometer_2.txt
Phone/Tablet Model:	---

Sensor Information
Name:	---
Maximum Range:	39.2266m/s²
Resolution:	0.0011971008m/s²


Unix Time (ms since Jan 1, 1970)	X	Y	Z
1713281818972	1.7178397178649902	8.275558471679688	-4.653131008148193
1713281818980	1.7178397178649902	8.275558471679688	-4.653131008148193
1713281818990	1.7345991134643555	8.301894187927246	-4.763264179229736
1713281819000	1.765723705291748	8.329427719116211	-4.874594688415527
1713281819030	1.7753005027770996	8.365341186523438	-4.942829608917236
1713281819030	1.7693150043487549	8.362946510314941	-4.994304656982422
1713281819030	1.7753005027770996	8.333019256591797	-5.002684593200684
1713281819059	1.7633295059204102	8.237251281738281	-4.991910457611084
1713281819059	1.6843209266662598	8.188169479370117	-4.942829608917236
1713281819070	1.6268600225448608	8.155848503112793	-4.903325080871582
1713281819080	1.624465823173523	8.125920295715332	-4.8051629066467285
1713281819092	1.702277421951294	8.143877029418945	-4.697423934936523
1713281819100	1.7753005027770996	8.178592681884766	-4.721365928649902
1713281819128	1.8195933103561401	8.239645004272461	-4.8039655685424805
1713281819128	1.9285295009613037	8.3306245803833	-4.967968463897705
1713281819133	1.9285295009613037	8.3306245803833	-5.008669853210449
1713281819147	1.946485996246338	8.309077262878418	-5.043385982513428
1713281819160	1.8974047899246216	8.210914611816406	-5.051765441894531
1713281819170	1.8950105905532837	8.166622161865234	-4.966771602630615
1713281819180	1.8830395936965942	8.131906509399414	-4.917690277099609
1713281819190	1.8602946996688843	8.088809967041016	-4.899733543395996
1713281819200	1.8722656965255737	8.058882713317871	-4.885368347167969
1713281819232	1.8794482946395874	8.044517517089844	-4.8901567459106445
1713281819232	1.868674397468567	8.039729118347168	-4.929661273956299
1713281819232	1.845929503440857	8.054094314575195	-4.990713596343994
1713281819260	1.8171991109848022	8.095993041992188	-4.987122058868408
1713281819260	1.7705121040344238	8.147468566894531	-5.023035049438477
1713281819260	1.7501614093780518	8.177395820617676	-5.062539577484131
1713281819270	1.7381904125213623	8.189367294311523	-5.057751178741455
1713281819280	1.7166426181793213	8.202534675598145	-4.955997467041016
1713281819290	1.7322049140930176	8.234856605529785	-4.797980308532715
1713281819300	1.7633295059204102	8.293514251708984	-4.704606533050537
1713281819327	1.8076223134994507	8.340201377868652	-4.721365928649902
1713281819327	1.867477297782898	8.391676902770996	-4.823119163513184
1713281819332	1.9309237003326416	8.451532363891602	-4.921281814575195
1713281819347	1.9764134883880615	8.42040729522705	-5.061342239379883
1713281819360	1.9548656940460205	8.249221801757812	-5.037400245666504
1713281819370	1.8758569955825806	8.177395820617676	-4.929661273956299
1713281819380	1.7848774194717407	8.130708694458008	-4.8722004890441895
1713281819390	1.7405846118927002	8.117541313171387	-4.809951305389404
1713281819422	1.7525556087493896	8.141483306884766	-4.757278919219971
1713281819422	1.7334020137786865	8.215703010559082	-4.793191909790039
1713281819423	1.6938977241516113	8.259995460510254	-4.924872875213623
1713281819430	1.7058687210083008	8.300697326660156	-5.017049789428711
1713281819447	1.7477672100067139	8.312667846679688	-5.019443988800049
1713281819470	1.7202339172363281	8.267178535461426	-5.013458251953125
1713281819470	1.6950948238372803	8.213309288024902	-4.9368438720703125
1713281819480	1.6735470294952393	8.175002098083496	-4.871003150939941
1713281819491	1.6531962156295776	8.197746276855469	-4.738125324249268
1713281819502	1.6675615310668945	8.201337814331055	-4.692635536193848
1713281819510	1.6711528301239014	8.238448143005371	-4.739322185516357
1713281819563	1.6879122257232666	8.277952194213867	-4.795586109161377
1713281819563	1.7046716213226318	8.292317390441895	-4.863820552825928
1713281819563	1.7741034030914307	8.299500465393066	-4.876988887786865
1713281819563	1.8614917993545532	8.280346870422363	-4.841075897216797
1713281819563	1.9476830959320068	8.258798599243164	-4.793191909790039
1713281819582	1.8997989892959595	8.249221801757812	-4.824316501617432
1713281819592	1.84233820438385	8.256404876708984	-4.784811973571777
1713281819600	1.799242615699768	8.22887134552002	-4.7584757804870605
1713281819610	1.7262194156646729	8.186972618103027	-4.752490520477295
1713281819641	1.6831238269805908	8.175002098083496	-4.742913722991943
1713281819641	1.6687586307525635	8.197746276855469	-4.741716384887695
1713281819641	1.6639702320098877	8.271966934204102	-4.751293182373047
1713281819650	1.6543933153152466	8.336610794067383	-4.768052577972412
1713281819660	1.6496049165725708	8.403648376464844	-4.8039655685424805
1713281819670	1.6124948263168335	8.447940826416016	-4.865017890930176
1713281819680	1.5921441316604614	8.486248016357422	-4.922478675842285
1713281819690	1.5885528326034546	8.504204750061035	-4.9368438720703125
1713281819700	1.6112977266311646	8.481459617614746	-4.902127742767334
1713281819710	1.6484078168869019	8.431180953979492	-4.8494553565979
1713281819743	1.6663644313812256	8.337807655334473	-4.811148166656494
1713281819743	1.6843209266662598	8.219294548034668	-4.819528102874756
1713281819743	1.701080322265625	8.100781440734863	-4.839878559112549
1713281819760	1.7345991134643555	8.038532257080078	-4.81473970413208
1713281819760	1.768117904663086	7.995436668395996	-4.794388771057129
1713281819770	1.8088194131851196	7.971494674682617	-4.752490520477295
1713281819780	1.8531121015548706	7.965508937835693	-4.757278919219971
1713281819790	1.868674397468567	7.983465671539307	-4.763264179229736
1713281819800	1.8567034006118774	8.007407188415527	-4.791994571685791
1713281819811	1.8171991109848022	8.073247909545898	-4.786009311676025
1713281819840	1.8339585065841675	8.133103370666504	-4.73573112487793
1713281819840	1.845929503440857	8.189367294311523	-4.72495698928833
1713281819840	1.8195933103561401	8.26358699798584	-4.754884719848633
1713281819861	1.7477672100067139	8.310274124145508	-4.784811973571777
1713281819861	1.7405846118927002	8.348581314086914	-4.78122091293335
1713281819870	1.8052281141281128	8.379706382751465	-4.6722846031188965
1713281819880	1.845929503440857	8.389283180236816	-4.644751071929932
1713281819890	1.8375498056411743	8.407238960266113	-4.728548526763916
1713281819900	1.8160020112991333	8.418013572692871	-4.881777286529541
1713281819912	1.8387469053268433	8.427590370178223	-4.990713596343994
1713281819943	1.8531121015548706	8.425195693969727	-5.013458251953125
1713281819943	1.8507179021835327	8.35456657409668	-5.035006046295166
1713281819943	1.823184609413147	8.289923667907715	-4.975151062011719
1713281819959	1.821987509727478	8.222886085510254	-4.866214752197266
1713281819970	1.843535304069519	8.145073890686035	-4.722562789916992
1713281819980	1.8555063009262085	8.129511833190918	-4.721365928649902
1713281820006	1.8543092012405396	8.14028549194336	-4.772840976715088
1713281820006	1.84233820438385	8.160636901855469	-4.806359767913818
1713281820049	1.8782511949539185	8.172607421875	-4.841075897216797
1713281820049	1.9488801956176758	8.190564155578613	-4.871003150939941
1713281820049	1.9991583824157715	8.221688270568848	-4.8722004890441895
1713281820049	1.988384485244751	8.225279808044434	-4.882974147796631
1713281820059	1.843535304069519	8.309077262878418	-4.8602294921875
1713281820069	1.764526605606079	8.300697326660156	-4.8267107009887695
1713281820079	1.742978811264038	8.313865661621094	-4.746504783630371
1713281820089	1.765723705291748	8.329427719116211	-4.665102005004883
1713281820099	1.7896658182144165	8.341399192810059	-4.6722846031188965
1713281820109	1.8387469053268433	8.390480041503906	-4.778826713562012
1713281820119	1.8722656965255737	8.40963363647461	-4.866214752197266
1713281820130	1.900996208190918	8.389283180236816	-4.9164934158325195
1713281820140	1.8842366933822632	8.347384452819824	-4.909310817718506
1713281820150	1.8411411046981812	8.257601737976074	-4.898536682128906
1713281820159	1.8351556062698364	8.17021369934082	-4.8255133628845215
1713281820170	1.8507179021835327	8.133103370666504	-4.72376012802124
1713281820181	1.824381709098816	8.145073890686035	-4.619612216949463
1713281820190	1.7836803197860718	8.176198959350586	-4.660313606262207
1713281820200	1.745373010635376	8.209717750549316	-4.752490520477295
1713281820210	1.7561469078063965	8.26478385925293	-4.801571369171143
1713281820220	1.802833914756775	8.310274124145508	-4.791994571685791
1713281820230	1.8315643072128296	8.349778175354004	-4.763264179229736
1713281820240	1.8399440050125122	8.380903244018555	-4.727351188659668
1713281820250	1.8160020112991333	8.391676902770996	-4.711789131164551
1713281820260	1.7968484163284302	8.38569164276123	-4.681861400604248
1713281820269	1.7693150043487549	8.374917984008789	-4.67827033996582
1713281820279	1.7310078144073486	8.344989776611328	-4.708197593688965
1713281820291	1.742978811264038	8.281543731689453	-4.759673118591309
1713281820302	1.8076223134994507	8.215703010559082	-4.817133903503418
1713281820310	1.900996208190918	8.188169479370117	-4.871003150939941
1713281820321	1.9405004978179932	8.164227485656738	-4.932055473327637
1713281820353	1.9572598934173584	8.11514663696289	-4.941632270812988
1713281820353	1.964442491531372	8.094796180725098	-4.875791549682617
1713281820353	1.9381062984466553	8.078036308288574	-4.801571369171143
1713281820374	1.823184609413147	8.08043098449707	-4.72376012802124
1713281820390	1.7070658206939697	8.20612621307373	-4.660313606262207
1713281820400	1.6867151260375977	8.280346870422363	-4.710591793060303
1713281820410	1.6831238269805908	8.336610794067383	-4.76924991607666
1713281820421	1.7082629203796387	8.366538047790527	-4.7824177742004395
1713281820452	1.746570110321045	8.422801971435547	-4.774038314819336
1713281820452	1.7585411071777344	8.451532363891602	-4.823119163513184
1713281820452	1.725022315979004	8.452729225158691	-4.896142482757568
1713281820460	1.7082629203796387	8.431180953979492	-4.933252811431885
1713281820472	1.7345991134643555	8.362946510314941	-4.920084476470947
1713281820480	1.7860745191574097	8.286332130432129	-4.8267107009887695
1713281820492	1.7860745191574097	8.192957878112793	-4.734533786773682
1713281820500	1.7705121040344238	8.160636901855469	-4.709394931793213
1713281820510	1.7812861204147339	8.159439086914062	-4.6914381980896
1713281820520	1.8100165128707886	8.189367294311523	-4.69024133682251
1713281820553	1.8100165128707886	8.238448143005371	-4.730942726135254
1713281820553	1.7741034030914307	8.292317390441895	-4.744110584259033
1713281820553	1.766920804977417	8.317456245422363	-4.72495698928833
1713281820560	1.7968484163284302	8.32104778289795	-4.754884719848633
1713281820572	1.8315643072128296	8.31865406036377	-4.756081581115723
1713281820580	1.8124107122421265	8.323442459106445	-4.728548526763916
1713281820591	1.7549498081207275	8.336610794067383	-4.757278919219971
1713281820600	1.7178397178649902	8.328230857849121	-4.791994571685791
1713281820612	1.765723705291748	8.317456245422363	-4.759673118591309
1713281820620	1.8136078119277954	8.328230857849121	-4.709394931793213
1713281820651	1.8363527059555054	8.29471206665039	-4.721365928649902
1713281820651	1.8351556062698364	8.269572257995605	-4.756081581115723
1713281820651	1.8040310144424438	8.232462882995605	-4.756081581115723
1713281820660	1.8100165128707886	8.188169479370117	-4.734533786773682
1713281820671	1.8351556062698364	8.165425300598145	-4.741716384887695
1713281820680	1.8543092012405396	8.152256965637207	-4.756081581115723
1713281820691	1.8914192914962769	8.153453826904297	-4.759673118591309
1713281820700	1.9141643047332764	8.166622161865234	-4.711789131164551
1713281820710	1.9129672050476074	8.169015884399414	-4.734533786773682
1713281820720	1.9117701053619385	8.175002098083496	-4.791994571685791
1713281820730	1.9357120990753174	8.20492935180664	-4.8255133628845215
1713281820740	1.9357120990753174	8.233659744262695	-4.786009311676025
1713281820768	1.8926163911819458	8.258798599243164	-4.790797710418701
1713281820768	1.823184609413147	8.291120529174805	-4.800374507904053
1713281820771	1.800439715385437	8.293514251708984	-4.786009311676025
1713281820785	1.7836803197860718	8.305485725402832	-4.77044677734375
1713281820799	1.742978811264038	8.325836181640625	-4.836287498474121
1713281820810	1.7322049140930176	8.316259384155273	-4.879383087158203
1713281820820	1.7489643096923828	8.275558471679688	-4.824316501617432
1713281820831	1.7334020137786865	8.242039680480957	-4.806359767913818
1713281820840	1.7070658206939697	8.179790496826172	-4.839878559112549
1713281820867	1.7178397178649902	8.17141056060791	-4.820724964141846
1713281820867	1.7417817115783691	8.176198959350586	-4.795586109161377
1713281820872	1.802833914756775	8.20373249053955	-4.76924991607666
1713281820886	1.9716250896453857	8.245630264282227	-4.819528102874756
1713281820900	2.0219032764434814	8.276755332946777	-4.8470611572265625
1713281820910	2.031480073928833	8.282740592956543	-4.922478675842285
1713281820920	2.0410568714141846	8.26239013671875	-4.966771602630615
1713281820930	2.049436569213867	8.219294548034668	-4.993107795715332
1713281820940	2.0410568714141846	8.175002098083496	-4.927267074584961
1713281820966	1.9788076877593994	8.134300231933594	-4.824316501617432
1713281820966	1.8986018896102905	8.100781440734863	-4.750096321105957
1713281820970	1.7884687185287476	8.086416244506836	-4.728548526763916
1713281820986	1.6508020162582397	8.202534675598145	-4.777629375457764
1713281821002	1.6615760326385498	8.282740592956543	-4.8051629066467285
1713281821010	1.659181833267212	8.368931770324707	-4.8686089515686035
1713281821020	1.6603789329528809	8.42040729522705	-4.926070213317871
1713281821030	1.7046716213226318	8.465897560119629	-4.975151062011719
1713281821040	1.8040310144424438	8.471882820129395	-4.966771602630615
1713281821064	1.8495208024978638	8.461109161376953	-4.960785865783691
1713281821064	1.820790410041809	8.400056838989258	-4.952406406402588
1713281821070	1.7753005027770996	8.328230857849121	-4.917690277099609
1713281821085	1.7561469078063965	8.200140953063965	-4.756081581115723
1713281821100	1.7729063034057617	8.163030624389648	-4.712985992431641
1713281821110	1.8064252138137817	8.145073890686035	-4.681861400604248
1713281821120	1.7944542169570923	8.125920295715332	-4.660313606262207
1713281821130	1.801636815071106	8.161833763122559	-4.64594841003418
1713281821162	1.800439715385437	8.215703010559082	-4.6914381980896
1713281821162	1.8124107122421265	8.23006820678711	-4.787206172943115
1713281821162	1.7968484163284302	8.29710578918457	-4.8494553565979
1713281821170	1.7513585090637207	8.360552787780762	-4.884171485900879
1713281821184	1.7166426181793213	8.335412979125977	-4.780023574829102
1713281821200	1.6879122257232666	8.312667846679688	-4.707000732421875
1713281821210	1.6855180263519287	8.304288864135742	-4.6507368087768555
1713281821220	1.6699557304382324	8.303091049194336	-4.6471452713012695
1713281821230	1.6172832250595093	8.305485725402832	-4.712985992431641
